rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
42.3083333333333,17.0210162935476,171.544060160479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,51.74,16.65,19.89,3.41,0.0,0.0,71.5377059914875,25.417439703154,0.0763941940412528,0.152788388082506,2.46644112190331,0.0109134562916075,0.0109134562916075,0.0436538251664302,0.0109134562916075,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.46,46.4776985804926,35.5175192407363,1.4,0.07,0.07,1.4,1.33,0.0,0.07,0.0,0.0,0.07,20.82,845.85,46.25,105.99,9.67,0.0,0.0,49.5793606281548,33.7633202467751,0.112170499158721,0.448681996634885,15.8721256309591,0.0560852495793606,0.0,0.112170499158721,0.0,0.0560852495793606,Cagayan Valley,Luzon,0,3.25343890063448,3.25343890063448,0.0,0.0,65.0687780126896,3.25343890063448,0.0,61.8153391120552
42.9083333333333,15.5640036330429,193.88147087807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,34.58,12.4,17.56,2.66,0.0,0.0,55.1559389515594,36.0849369608494,0.06635700066357,0.19907100199071,8.20172528201725,0.053085600530856,0.0,0.039814200398142,0.106171201061712,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.9,9.25864971292291,282.189340429618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,252.69,40.9,66.51,8.82,1.0,15394.0,66.8036674043629,21.0875750869428,0.173885551691432,0.972178311729371,10.3145747707872,0.110654441985457,0.0316155548529876,0.0474233322794815,0.0790388871324691,0.0,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.2,9.57508367018243,278.689733127047,1.2,28.33,28.3,1.2,0.05,0.0,1.15,28.33,0.0,0.0,6.15,74.32,29.71,32.12,6.43,1.0,40062.0,33.8819302844936,2.19438780464123,0.0097096805515098,24.9247499757258,38.6833673172153,0.145645208272648,0.0048548402757549,0.0097096805515098,0.0194193611030197,0.0339838819302844,Bicol Region,Luzon,0,270.974867866163,11.0113462207098,0.0,271.262120376268,11.4901004042189,0.0,0.0,0.478754183509122
268.318181818182,53.94795204413,7.88646956231642,0.52,0.15,0.15,0.52,0.48,0.04,0.0,0.0,0.0,0.15,12.61,823.64,37.26,62.12,8.14,0.0,0.0,67.212369258754,26.9213278763074,0.090950432014552,0.166742458693345,5.16901621949371,0.0151584053357586,0.0,0.0151584053357586,0.0,0.0151584053357586,Cagayan Valley,Luzon,0,8.0921928066195,0.0,0.0,0.0,28.0529350629476,8.0921928066195,2.1579180817652,25.8950169811824
69.9750000000001,28.7329751590374,99.2813225898484,9.8,0.0,0.0,9.8,9.8,0.0,0.0,0.0,0.0,0.0,21.28,799.77,52.24,106.79,10.25,0.0,0.0,42.2453703703704,56.8865740740741,0.0,0.0578703703703703,0.578703703703704,0.0,0.0,0.0,0.0,0.0578703703703703,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,281.583156558567,0.0,0.0,281.583156558567
41.1,12.0469275091187,235.366303812925,2.3,7.47,7.47,2.3,0.0,0.0,2.3,7.47,0.0,0.0,6.92,127.24,21.64,34.56,4.87,1.0,14983.0,37.1808701905789,32.9737504494786,0.179791441927364,2.58899676375405,26.1057173678533,0.143833153541891,0.0359582883854728,0.107874865156419,0.0359582883854728,0.0,Eastern Visayas,Visayas,0,89.9905484931167,27.707933270973,0.0,89.9905484931167,27.707933270973,0.0,0.0,0.0
207.533333333334,38.7555925352201,52.9968601275521,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,10.53,280.69,37.28,53.28,7.9,0.0,0.0,70.0973574408901,24.7780036375308,0.213972397560715,0.235369637316786,3.95848935487322,0.0641917192682144,0.0,0.192575157804643,0.0641917192682144,0.0213972397560714,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,1.1626677760566,0.0,0.0,1.1626677760566
367.091666666666,21.843731339144,118.609789972434,3.28,12.28,12.2,3.28,0.24,0.0,3.04,12.26,0.0,0.02,14.75,499.76,53.66,72.62,11.04,1.0,41867.0,71.2052730696798,15.5084745762712,0.414312617702448,0.64030131826742,11.0640301318267,0.0376647834274952,0.0282485875706214,0.263653483992467,0.112994350282486,0.0282485875706214,Central Luzon,Luzon,0,266.493522337557,66.4049432709978,0.0,267.804146217905,71.6474387923923,0.43687462678288,0.0,5.24249552139456
42.0428571428572,10.5231927964961,263.399467225305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55,256.67,25.79,43.84,5.75,0.0,0.0,10.6403013182674,62.3352165725047,0.282485875706215,0.376647834274953,25.9887005649718,0.0941619585687382,0.0,0.0941619585687382,0.0,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.175,41.5761734192642,43.7248276138179,0.38,0.0,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,14.56,487.21,63.83,73.05,12.82,0.0,0.0,79.7539543057997,11.4059753954306,0.0351493848857645,1.05448154657293,6.44991212653779,0.0,0.0351493848857645,0.0,0.0,0.0351493848857645,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,15.7989458993204,0.0,0.0,15.7989458993204
37.6,10.6981709135353,258.530239571664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,44.6,20.23,30.68,4.34,1.0,42132.0,29.3081017149616,37.5753991720875,1.65582495564755,1.41927853341218,24.5062093435837,1.20638675340035,0.0827912477823773,0.792430514488468,3.0869308101715,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.3277777777778,10.9993064179085,252.255230772015,2.82,3.91,3.91,2.82,0.19,0.0,2.63,3.91,0.0,0.0,6.9,128.0,21.8,34.25,4.85,1.0,61378.0,30.0771393554899,22.9543652224065,0.309999279071444,1.77348424771105,43.6882704923942,0.598370701463485,0.007209285559801,0.0793021411578112,0.410929276908658,0.0,CALABARZON,Luzon,0,43.0072880940222,28.9281758790994,0.0,43.0072880940222,31.018044098502,0.0,0.0,2.08986821940261
37.8722222222222,9.80992081099229,279.306641650592,0.47,0.0,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,9.86,332.51,24.98,48.72,5.78,0.0,0.0,5.46116504854369,59.4660194174757,0.0,0.182038834951456,34.7694174757282,0.0,0.0,0.0,0.0,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,4.61066278116638,0.0,0.0,4.61066278116638
36.4666666666667,10.449354776002,260.052581241617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07,144.67,28.16,40.0,6.29,1.0,4089.0,64.0694267037343,26.2378841385529,0.323089638590427,0.345630776166504,8.1298369524382,0.150274250507176,0.0,0.142760537981817,0.112705687880382,0.0,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.91,18.2432900338951,163.261298719765,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,6.81,139.04,25.62,34.54,5.57,0.0,0.0,53.331262618419,40.3789408293213,0.0931821711445876,0.186364342289175,5.32691411709893,0.0155303618574312,0.0,0.0931821711445876,0.0310607237148625,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,1.82432900338951,0.0,0.0,1.82432900338951
42.86,19.497146812585,143.637797781637,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,1.76,37.58,9.45,10.01,1.98,0.0,0.0,91.4672216441207,6.66278998592153,0.0918161229111832,0.177511170961621,1.40172614311073,0.0183632245822366,0.0520291363163371,0.0306053743037277,0.0428475240252188,0.0,Cagayan Valley,Luzon,0,0.0,0.3899429362517,0.0,0.0,0.3899429362517,0.0,0.0,0.0
174.1,7.54172931638042,161.712545248357,4.27,0.19,0.19,4.27,4.17,0.1,0.0,0.0,0.0,0.19,20.6,932.73,45.09,103.05,9.39,0.0,0.0,7.60961810466761,72.1923620933522,0.0282885431400282,0.0282885431400282,19.8868458274399,0.0282885431400282,0.0,0.198019801980198,0.0,0.0848656294200848,Cagayan Valley,Luzon,0,1.43292857011228,0.0,0.0,0.0,32.2031841809444,1.43292857011228,0.754172931638042,31.4490112493063
155.80625,10.5947403803741,118.801100878423,0.48,0.05,0.05,0.48,0.46,0.01,0.0,0.0,0.0,0.05,13.67,682.82,39.01,66.87,8.47,0.0,0.0,68.8271968003764,24.0559934125397,0.0705799317727326,0.388189624750029,5.45818139042466,0.0352899658863663,0.0,0.0117633219621221,0.0,0.0117633219621221,Cagayan Valley,Luzon,0,0.529737019018705,0.0,0.0,0.0,5.08547538257957,0.529737019018705,0.105947403803741,4.87358057497209
314.425,23.0638336727544,116.297678555176,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,5.29,84.79,27.24,27.16,5.78,1.0,5759.0,61.6154521510097,12.5021949078139,0.184372256365233,3.10798946444249,21.8525021949078,0.166812993854258,0.0175592625109745,0.0526777875329236,0.210711150131694,0.667251975417033,Bicol Region,Luzon,0,1.15319168363772,0.0,0.0,0.0,0.0,1.15319168363772,0.0,0.0
196.907142857143,4.93129107325986,260.6861123685,9.82,0.0,0.0,9.82,9.74,0.0,0.08,0.0,0.0,0.0,21.86,1221.98,48.45,110.4,9.73,0.0,0.0,28.509343763581,67.6227727075185,0.0,0.0869187309865276,3.73750543242069,0.0,0.0,0.0434593654932638,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.394503285860789,0.0,0.0,48.4252783394118,0.0,0.0,48.030775053551
173.5,39.3761806990896,11.8555588651247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,15.89,2.77,4.54,0.56,0.0,0.0,94.2600315599639,4.66918394950406,0.0563570784490532,0.109896302975654,0.673467087466186,0.0,0.0056357078449053,0.0676284941388638,0.0394499549143372,0.904531109107304,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274.45,20.4904402681738,42.0509303571716,0.11,0.06,0.06,0.11,0.11,0.0,0.0,0.0,0.0,0.06,5.46,159.8,22.95,28.17,4.86,1.0,1304.0,88.8051402446559,9.14370443593229,0.0926726800939083,0.648708760657358,0.617817867292722,0.0123563573458544,0.0,0.0370690720375633,0.0247127146917088,0.216236253552453,CALABARZON,Luzon,0,1.22942641609043,0.0,0.0,0.0,2.25394842949912,1.22942641609043,0.0,2.25394842949912
172.39,6.86568236967728,198.092061357836,3.01,0.15,0.15,3.01,3.0,0.01,0.0,0.0,0.0,0.15,17.21,1665.61,46.29,86.72,9.17,0.0,0.0,85.0957290132548,10.5743740795287,0.0736377025036818,0.0294550810014727,0.412371134020619,0.0441826215022091,0.0,0.0,0.0147275405007363,0.0,Cordillera Administrative Region,Luzon,0,1.02985235545159,0.0,0.0,0.0,20.6657039327286,1.02985235545159,0.0686568236967728,20.5970471090318
106.04,19.3033163617138,71.238566454097,0.3,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.85,17.99,3.42,5.74,0.68,0.0,0.0,73.1682930731083,20.1167813149896,0.379939209726444,0.539913613821788,4.66725323948168,0.0359942409214525,0.0799872020476723,0.0479923212286034,0.131978883378659,0.051991681330987,Ilocos Region,Luzon,0,0.0,5.79099490851414,0.0,0.0,5.79099490851414,0.0,0.0,0.0
145.13,7.7210961054891,180.157342310374,0.26,0.0,0.0,0.26,0.26,0.0,0.0,0.0,0.0,0.0,18.7,1899.72,40.86,94.55,8.74,0.0,0.0,93.9887692166068,4.83291908312621,0.0368222406333425,0.0276166804750069,0.331400165700083,0.0,0.0,0.0092055601583356,0.0184111203166712,0.0276166804750069,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,2.00748498742717,0.0,0.0,2.00748498742717
375.475,25.8414870578725,87.7106671278099,2.61,41.84,41.8,2.61,0.0,0.0,2.61,41.84,0.0,0.0,0.91,9.23,5.06,5.85,1.0,1.0,12683.0,48.9607390300231,11.7013086989992,0.282268411598666,5.56838593790095,32.6918142160636,0.23094688221709,0.0256607646907877,0.0,0.23094688221709,3.84911470361817,Bicol Region,Luzon,0,1080.17415901907,67.4462812210472,0.0,1081.20781850139,67.4462812210472,0.0,0.0,0.0
306.2,24.143513669447,103.490672792497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,2.87,1.95,4.38,0.36,0.0,0.0,61.515727253536,22.8836816550559,0.189993666877771,2.44880726198016,12.0329322355921,0.211104074308634,0.12666244458518,0.0211104074308634,0.0633312222925902,0.0,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312.883333333333,24.000701286419,103.52130523862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,2.54,2.04,3.7,0.37,0.0,0.0,57.9075774971297,8.3955223880597,0.287026406429391,4.27669345579793,28.2146957520092,0.416188289322618,0.0143513203214695,0.114810562571757,0.100459242250287,1.17680826636051,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.7187499999999,30.2650031796988,44.6460382184472,1.61,38.75,38.7,1.61,0.53,0.0,1.09,38.7,0.03,0.03,14.85,576.25,44.51,72.24,9.36,1.0,14697.0,74.9751408684123,16.1252900232019,0.0331455087835598,0.331455087835598,8.02121312562148,0.0165727543917799,0.0,0.0,0.0165727543917799,0.0,Central Luzon,Luzon,0,1171.25562305434,32.9888534658717,0.907950095390964,1171.25562305434,48.7266551193151,0.907950095390964,0.0,16.0404516852404
556.399999999999,27.583965287161,40.2762666643887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74,80.29,22.07,35.34,4.92,1.0,91196.0,31.2649837822592,8.23579184882245,0.0,8.54604428148357,51.6288252714709,0.0987166831194471,0.0,0.0282047666055563,0.084614299816669,1.64997884642505,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340.61,29.6836064019111,78.7416106681692,3.18,0.7,0.7,3.18,0.0,0.0,3.18,0.65,0.0,0.05,10.3,98.49,33.53,53.69,7.2,1.0,118150.0,36.3433893500709,12.7151245191334,0.0607410406964972,4.26199635553756,46.3251670378619,0.101235067827495,0.0,0.0506175339137477,0.101235067827495,3.3913747722211,Bicol Region,Luzon,0,20.7785244813378,94.3938683580773,0.0,19.2943441612422,94.3938683580773,1.48418032009556,0.0,0.0
299.076923076923,16.1675320003552,133.795941143114,3.02,12.37,12.3,3.02,0.04,0.0,2.98,12.37,0.0,0.0,13.28,329.3,48.55,67.5,9.93,1.0,158705.0,45.5840957072484,34.201266713582,0.422237860661506,0.91484869809993,18.1034482758621,0.2990851513019,0.0175932441942294,0.246305418719212,0.0527797325826882,0.0527797325826882,Central Luzon,Luzon,0,198.860643604369,48.1792453610585,0.0,199.992370844394,48.8259466410727,0.0,0.0,0.646701280014208
166.275,20.4169942621897,49.1652791050879,1.79,17.41,17.4,1.79,0.0,0.0,1.79,15.85,1.56,0.0,5.99,180.1,35.4,30.98,6.97,1.0,6413.0,90.8650153609831,5.51555299539171,0.081605222734255,0.662442396313364,2.40975422427035,0.0144009216589861,0.0144009216589861,0.086405529953917,0.0672043010752688,0.0,Central Luzon,Luzon,0,355.255700162101,36.5464197293196,31.8505110490159,323.609359055707,36.5464197293196,0.0,0.0,0.0
243.1375,13.0141608278563,99.333527625872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,139.93,15.1,15.9,3.27,1.0,10006.0,90.8646395553893,5.09806017207289,0.446213862021055,0.221770961363758,1.85699780900978,0.0293913322289317,0.104205632448031,0.0935178752738737,0.788222091594079,0.0080158178806177,CALABARZON,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.458333333333,3.61386230478082,251.152755965846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,67.24,10.49,10.92,2.14,0.0,0.0,82.636557827281,9.49038754958804,0.0305157155935306,0.671345743057675,6.56087885260909,0.0152578577967653,0.0152578577967653,0.0,0.0,0.0,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.7125,11.1135929201655,162.235281838351,0.54,0.0,0.0,0.54,0.38,0.02,0.15,0.0,0.0,0.0,9.23,304.13,34.27,45.82,7.6,0.0,0.0,69.7857201952511,23.4301315462894,0.306114006784148,0.297840655249441,5.69206585587822,0.0661868122776536,0.0082733515347067,0.0661868122776536,0.0744601638123603,0.0082733515347067,Cagayan Valley,Luzon,0,0.0,1.66703893802482,0.0,0.0,6.00134017688937,0.0,0.22227185840331,4.22316530966289
190.118181818182,12.3781303461248,117.52181432229,0.52,0.15,0.15,0.52,0.48,0.04,0.0,0.0,0.0,0.15,12.61,823.64,37.26,62.12,8.14,0.0,0.0,67.212369258754,26.9213278763074,0.090950432014552,0.166742458693345,5.16901621949371,0.0151584053357586,0.0,0.0151584053357586,0.0,0.045475216007276,Cagayan Valley,Luzon,0,1.85671955191872,0.0,0.0,0.0,6.4366277799849,1.85671955191872,0.495125213844992,5.9415025661399
348.3375,27.7663547777568,84.5685179108805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.93,243.19,40.56,30.01,7.77,0.0,0.0,52.5603940270503,11.9458994605582,0.0469079821749667,2.7753889453522,31.4596200453444,0.226721913845673,0.0078179970291611,0.273629896020639,0.508169806895473,3.51028066609335,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.26,29.8066494713323,28.2935350891222,2.44,0.77,0.77,2.44,0.0,0.0,2.44,0.7,0.05,0.01,6.28,144.64,26.5,32.16,5.77,0.0,0.0,81.6844919786096,8.37320574162679,0.450323670137912,1.60427807486631,7.06445257528849,0.140726146918097,0.0351815367295243,0.0562904587672389,0.316633830565719,0.0281452293836194,Central Luzon,Luzon,0,22.9511200929259,72.7282247100508,1.49033247356662,20.8646546299326,72.7282247100508,0.298066494713323,0.0,0.0
181.56875,6.88972640232623,193.201152345968,2.01,0.0,0.0,2.01,2.01,0.0,0.0,0.0,0.0,0.0,25.23,1644.7,48.47,128.97,9.85,0.0,0.0,36.6683857658587,62.7127385250129,0.103145951521403,0.0,0.36101083032491,0.0515729757607014,0.0,0.0,0.0515729757607014,0.103145951521403,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,13.8483500686757,0.0,0.0,13.8483500686757
83.25,21.575102817699,71.4407836107534,0.77,17.22,17.2,0.77,0.1,0.0,0.67,17.22,0.0,0.0,7.13,168.33,24.48,36.0,5.5,1.0,14907.0,61.067335243553,15.5085959885387,0.250716332378223,1.71919770773639,18.8753581661891,0.143266475644699,0.0179083094555873,0.0716332378223495,0.0716332378223495,12.1239255014327,Ilocos Region,Luzon,1,371.091768464423,14.4553188878583,0.0,371.523270520777,16.6128291696282,0.0,0.0,2.1575102817699
162.2625,31.9136479857885,33.0067284040017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,21.28,2.17,4.31,0.39,0.0,0.0,84.1836154982388,9.72616748096807,0.136348142256562,0.346551528235428,5.02215657311669,0.028405862970117,0.028405862970117,0.119304624474491,0.142029314850585,0.573798431996364,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521.707142857143,30.1490817557672,36.4359250817262,0.04,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,6.22,77.17,19.38,31.92,4.52,1.0,87353.0,50.3176145280622,16.179657723638,0.16441222629101,4.90994693969061,27.6362005829161,0.343771018608475,0.0149465660264554,0.0523129810925939,0.186832075330693,4.67827516628055,Bicol Region,Luzon,0,0.0,1.20596327023069,0.0,0.0,1.20596327023069,0.0,0.0,0.0
191.0875,6.75016226727363,185.275755183934,3.46,0.07,0.07,3.46,3.46,0.0,0.0,0.0,0.0,0.07,18.33,861.97,46.25,91.44,9.49,0.0,0.0,51.2216154067261,48.0597872951998,0.0862316757688991,0.0287438919229663,0.258695027306697,0.0,0.0,0.0,0.0,0.0287438919229663,Cordillera Administrative Region,Luzon,0,0.472511358709154,0.0,0.0,0.0,23.3555614447668,0.472511358709154,0.0,23.3555614447668
178.74,22.7941385080917,48.5634539901607,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,6.81,192.49,35.59,34.65,7.42,0.0,0.0,66.4398028631777,12.7082844402722,0.0234686693264491,1.31424548228115,18.70452945318,0.0234686693264491,0.0,0.0704060079793475,0.0821403426425721,0.598451067824454,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,2.735296620971,0.0,0.0,2.735296620971
180.633333333333,17.3966963584808,59.8263279302501,4.76,0.24,0.24,4.76,0.0,0.0,4.76,0.21,0.02,0.02,8.49,259.6,34.88,42.62,7.06,1.0,13511.0,87.2838520883214,6.03884011705241,0.711625432295823,0.379090183559457,3.46501729183293,0.458898643256185,0.0798084596967278,0.252726789039638,0.84463953179037,0.0066507049747273,Central Luzon,Luzon,0,4.17520712603539,82.8082746663686,0.347933927169616,3.65330623528097,82.8082746663686,0.347933927169616,0.0,0.0
82.1,18.3669598560812,83.8762220225073,0.16,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,6.83,136.64,23.23,35.38,5.22,0.0,0.0,59.375,23.0874316939891,0.717213114754098,0.461065573770492,15.0273224043716,0.102459016393443,0.102459016393443,0.580601092896175,0.153688524590164,0.0512295081967213,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,2.93871357697299,0.0,0.0,2.93871357697299
101.175,17.0879451741669,82.3357973257748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,22.73,4.23,6.63,0.88,0.0,0.0,74.7002691460729,19.4064804781712,0.199238002027334,0.353035757978259,4.22943828865043,0.0244678248103743,0.0384494389877311,0.0489356496207487,0.237687441015065,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189.7,4.30087811565518,271.008511930399,0.78,0.0,0.0,0.78,0.0,0.0,0.78,0.0,0.0,0.0,19.75,1101.72,37.87,99.12,8.34,0.0,0.0,34.5895020188425,63.7954239569314,0.0,0.0,1.21130551816958,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,3.35468493021104,0.0,0.0,3.35468493021104,0.0,0.0,0.0
214.311111111111,6.01238980648237,193.232797264512,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,19.55,776.11,45.77,101.25,9.77,0.0,0.0,47.3348071726848,46.4750675509703,0.0,0.098255956767379,6.01817735200197,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.721486776777884,0.0,0.0,0.721486776777884
303.225,23.4212498517288,109.039478433114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,9.31,2.77,4.58,0.46,0.0,0.0,58.6610334741631,15.8433539161521,0.227494312642184,2.55118622034449,21.8557036074098,0.146246343841404,0.0162495937601559,0.0,0.0324991875203119,0.552486187845304,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.116666666667,38.5497440415345,13.9744183135323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,5.07,3.88,5.41,0.55,0.0,0.0,86.8374094678283,9.69875091844232,0.0629789020678072,0.272908575627165,2.57163850110213,0.0,0.0104964836779678,0.262412091949197,0.0524824183898394,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411.235714285714,19.945591885225,118.118678912328,2.19,1.19,1.19,2.19,0.04,0.0,2.15,1.15,0.0,0.04,6.63,92.98,18.45,33.8,4.19,1.0,27345.0,38.2949348520148,34.3860557425145,0.923289326085081,0.802485115195444,23.9968936060057,0.664423159893002,0.0086288722064026,0.0862887220640262,0.388299249288118,0.0,CALABARZON,Luzon,0,23.7352543434177,42.8830225532337,0.0,22.9374306680087,43.6808462286427,0.797823675409,0.0,0.797823675409
170.3875,18.8211375340443,54.448456042005,1.47,35.92,35.9,1.47,0.01,0.0,1.45,35.9,0.0,0.02,7.39,235.36,35.03,37.84,7.03,1.0,15820.0,79.488926746167,13.6115843270869,0.119250425894378,0.96252129471891,5.28109028960818,0.0425894378194207,0.0,0.0766609880749574,0.0255536626916524,0.0255536626916524,Central Luzon,Luzon,0,675.67883747219,27.2906494243642,0.0,675.67883747219,27.6670721750451,0.376422750680886,0.0,0.188211375340443
181.161111111111,5.57974018028261,242.823997853329,9.26,0.07,0.07,9.26,9.26,0.0,0.0,0.0,0.0,0.07,22.05,1568.92,48.45,112.59,9.7,0.0,0.0,44.2404006677796,54.3683917640512,0.0556483027267668,0.0,1.3355592654424,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.390581812619783,0.0,0.0,0.0,51.668394069417,0.390581812619783,0.0,51.668394069417
170.3875,18.7265184893125,55.3238407603357,0.71,24.32,24.3,0.71,0.0,0.0,0.71,24.18,0.11,0.03,5.83,122.29,30.66,29.28,6.57,1.0,6823.0,88.5201599827046,6.70197816452275,0.151334990811804,0.659388174251432,3.37260836666306,0.0324289266025294,0.0216192844016863,0.0864771376067452,0.237812128418549,0.0108096422008431,Central Luzon,Luzon,0,455.054399290294,13.2958281274119,2.05991703382437,452.807217071576,13.2958281274119,0.561795554679375,0.0,0.0
299.5625,24.4236382522881,103.995479865638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,140.19,29.38,15.87,5.82,0.0,0.0,60.8958033440372,8.11095116819843,0.232532388439818,4.58420994352785,24.3992913298638,0.271287786513121,0.138412135976082,0.155021592293212,0.326652640903554,1.60558077732256,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.5375,19.0759033981404,105.248889534136,4.95,0.79,0.79,4.95,0.0,0.0,4.95,0.79,0.0,0.0,3.27,26.9,10.05,18.82,2.19,1.0,23447.0,42.8458184700753,24.5739199365834,0.1585414189457,2.53666270313119,29.3499801823226,0.118906064209275,0.0,0.0792707094728497,0.198176773682124,0.0,CALABARZON,Luzon,0,15.0699636845309,94.425721820795,0.0,15.0699636845309,94.425721820795,0.0,0.0,0.0
