rain_total,wind_max,track_min_dist,ls_risk_pct,ss_risk_pct,blue_ss_frac,blue_ls_frac,red_ls_frac,orange_ls_frac,yellow_ss_frac,red_ss_frac,orange_ss_frac,yellow_ls_frac,slope_mean,elev_mean,ruggedness_sd,ruggedness_mean,slope_sd,has_coast,coast_length,roof_strong_wall_strong,roof_strong_wall_light,roof_strong_wall_salv,roof_light_wall_strong,roof_light_wall_light,roof_light_wall_salv,roof_salv_wall_strong,roof_salv_wall_light,roof_salv_wall_salv,damage_perc,region,island_groups,damage_binary,wind_blue_ss,wind_yellow_ss,wind_orange_ss,wind_red_ss,rain_blue_ss,rain_yellow_ss,rain_orange_ss,rain_red_ss
30.8833333333333,16.3894367453019,197.159889613922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,15.53,2.1,3.94,0.38,0.0,0.0,85.2058097479763,10.2359492508181,0.338710603364143,0.275561168838624,2.81876112291176,0.040186003788966,0.034445146104828,0.241116022733796,0.298524599575177,0.378896607153109,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292.2,22.0430482369767,196.635272556078,1.47,14.25,14.2,1.47,0.0,0.0,1.47,9.91,4.34,0.0,0.71,4.38,3.04,5.48,0.46,1.0,22376.0,89.5909359468947,6.30452160011122,0.132068258436729,0.496993709380322,2.48844402738679,0.0312793243665936,0.0660341292183644,0.11816633649602,0.253710075417927,0.0,Central Luzon,Luzon,0,313.011284965069,32.4032809083557,95.6668293484789,218.446608028439,32.4032809083557,0.0,0.0,0.0
158.733333333333,66.4158440836268,3.43677443145077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07,144.67,28.16,40.0,6.29,1.0,4089.0,64.0694267037343,26.2378841385529,0.323089638590427,0.345630776166504,8.1298369524382,0.150274250507176,0.0,0.142760537981817,0.112705687880382,3.32106093620858,MIMAROPA Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349.175,14.7365974158201,190.74332254229,2.79,23.31,23.3,2.79,0.02,0.0,2.76,23.29,0.0,0.02,6.03,63.32,25.21,31.17,5.53,1.0,16710.0,79.7068227061591,16.4203414369307,0.92899800928998,0.223200820413826,1.46588646920432,0.0603245460577909,0.0241298184231163,0.0844543644809072,0.108584182904024,0.102551728298244,Ilocos Region,Luzon,0,343.362719788608,40.6730088676635,0.0,343.21535381445,41.1151067901381,0.294731948316402,0.0,0.294731948316402
119.5,43.3315953031832,59.7624889521014,1.35,1.13,1.13,1.35,0.0,0.0,1.35,1.13,0.0,0.0,0.59,10.21,2.06,4.05,0.4,1.0,9096.0,67.6779865540424,4.48198586450612,0.0,6.8608860541286,20.5826581623858,0.0344768143423547,0.0,0.0517152215135321,0.0344768143423547,1.41354938803655,Bicol Region,Luzon,0,48.964702692597,58.4976536592973,0.0,48.964702692597,58.4976536592973,0.0,0.0,0.0
186.657142857143,42.9204372698024,5.69170661093888,3.65,2.06,2.06,3.65,0.09,0.0,3.56,2.02,0.05,0.0,6.37,55.26,22.85,33.87,5.0,1.0,11893.0,42.5256895619254,16.6955110870741,0.0811249323958896,4.59167117360736,35.3650621957815,0.270416441319632,0.0432666306111411,0.0432666306111411,0.059491617090319,3.28826392644673,Eastern Visayas,Visayas,0,88.4161007757929,152.796756680497,2.14602186349012,86.6992832850008,156.659596034779,0.0,0.0,3.86283935428222
43.125,8.27874776246707,273.816760280209,1.42,0.0,0.0,1.42,0.0,0.0,1.42,0.0,0.0,0.0,8.83,100.99,26.19,43.61,5.8,1.0,26475.0,37.714161787031,31.3381045326393,0.0433745391455215,2.25547603556712,28.3669486011711,0.130123617436565,0.0,0.0216872695727607,0.108436347863804,0.0,Western Visayas,Visayas,0,0.0,11.7558218227032,0.0,0.0,11.7558218227032,0.0,0.0,0.0
297.742307692308,53.0473848719895,8.56506962133047,1.2,4.07,4.07,1.2,0.17,0.0,1.03,4.04,0.03,0.0,12.22,328.45,44.17,61.2,9.26,1.0,48260.0,79.8047518231004,15.0317572335921,0.19995295224653,0.376382027758174,4.08139261350271,0.176429075511644,0.0,0.0352858151023288,0.188191013879087,0.223476828981416,Cagayan Valley,Luzon,0,215.902856428997,54.6388064181492,1.59142154615969,214.311434882838,63.6568618463874,0.0,0.0,9.01805542823822
49.5333333333333,20.6366329910456,111.833468589582,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,19.55,776.11,45.77,101.25,9.77,0.0,0.0,47.3348071726848,46.4750675509703,0.0,0.098255956767379,6.01817735200197,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,2.47639595892547,0.0,0.0,2.47639595892547
39.425,18.8752973945706,139.871758403323,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,10.96,337.79,45.08,56.86,9.11,0.0,0.0,90.9016893954814,3.69088811995386,0.142479136983513,0.576701268742791,4.22009634303548,0.0610624872786484,0.047493045661171,0.0882013705136033,0.189972182644684,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,1.13251784367424,0.0,0.0,1.13251784367424
47.6666666666667,7.71988830303847,299.769254102973,1.94,0.07,0.07,1.94,1.9,0.03,0.0,0.0,0.0,0.07,13.75,381.94,39.41,70.14,8.58,1.0,10030.0,21.1684096646232,31.1455703810554,0.0961654044957326,2.00745281884842,44.6808510638298,0.144248106743599,0.0120206755619665,0.216372160115399,0.0480827022478663,0.0,Zamboanga Peninsula,Mindanao,0,0.540392181212693,0.0,0.0,0.0,14.9765833078946,0.540392181212693,0.231596649091154,14.6677877757731
274.675,22.636420685636,191.840174155018,0.03,0.01,0.01,0.03,0.0,0.0,0.03,0.01,0.0,0.0,0.82,8.06,3.1,5.57,0.59,0.0,0.0,91.4626659504259,6.60348399969304,0.138132146420075,0.153480162688972,1.09354615915893,0.0230220244033458,0.0268590284705701,0.145806154554524,0.172665183025094,0.126621134218402,Central Luzon,Luzon,0,0.22636420685636,0.67909262056908,0.0,0.22636420685636,0.67909262056908,0.0,0.0,0.0
170.6,38.137251761481,19.2218484939784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16,62.43,19.22,36.34,4.41,1.0,41540.0,27.1782964682879,54.0999633386289,2.87180740559697,0.329952340217524,9.91079066357082,0.733227422705609,0.109984113405841,1.71086398631309,1.51533667359159,5.70695344005866,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.825,8.53054887573334,299.832379684687,2.79,23.31,23.3,2.79,0.02,0.0,2.76,23.29,0.0,0.02,6.03,63.32,25.21,31.17,5.53,1.0,16710.0,79.7068227061591,16.4203414369307,0.92899800928998,0.223200820413826,1.46588646920432,0.0603245460577909,0.0241298184231163,0.0844543644809072,0.108584182904024,0.0,Ilocos Region,Luzon,0,198.761788804587,23.544314897024,0.0,198.676483315829,23.800231363296,0.170610977514667,0.0,0.170610977514667
14.8964285714286,7.4926566353198,246.255503145203,2.49,21.04,21.0,2.49,1.84,0.0,0.65,21.01,0.03,0.0,15.42,414.7,52.59,77.31,10.98,1.0,23569.0,45.3982898289829,8.60711071107111,0.0,7.87578757875788,36.7011701170117,0.922592259225923,0.0,0.0,0.0112511251125112,0.0,MIMAROPA Region,Luzon,0,157.345789341716,4.87022681295787,0.224779699059594,157.420715908069,18.6567150219463,0.0,0.0,13.7864882089884
27.4666666666667,11.7816710334417,196.117766194677,0.63,0.03,0.03,0.63,0.03,0.0,0.6,0.03,0.0,0.0,2.71,53.38,11.87,14.99,2.59,1.0,7484.0,64.6392617449664,19.7357382550336,0.0838926174496644,0.293624161073825,14.618288590604,0.0419463087248322,0.0,0.0,0.188758389261745,0.0,Ilocos Region,Luzon,0,0.353450131003251,7.06900262006502,0.0,0.353450131003251,7.42245275106827,0.0,0.0,0.353450131003251
165.625,20.527288794552,13.70992912836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,173.12,19.61,29.79,4.21,1.0,9.0,47.4824355971897,46.9847775175644,1.22950819672131,0.117096018735363,3.13231850117096,0.0878220140515222,0.0,0.0292740046838407,0.0585480093676815,0.322014051522248,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.64,9.06464076360492,297.05158233755,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,7.58,527.95,33.91,37.55,7.39,0.0,0.0,86.0430259213543,11.4265561629342,0.079351084464821,0.220419679068947,2.02786104743431,0.0264503614882736,0.0,0.0176335743255157,0.079351084464821,0.0,CALABARZON,Luzon,0,0.181292815272098,0.0,0.0,0.0,0.0,0.181292815272098,0.0,0.0
163.65,54.4932766205671,6.84540361965186,1.61,2.66,2.66,1.61,0.0,0.0,1.61,2.65,0.01,0.0,1.82,17.79,10.58,10.37,2.24,1.0,15711.0,93.0302638942701,5.99681432691894,0.0473545998536312,0.154978690430066,0.615609798097206,0.0043049636230573,0.0043049636230573,0.0086099272461147,0.0473545998536312,1.52826208618537,Ilocos Region,Luzon,0,144.952115810709,87.734175359113,0.544932766205671,144.407183044503,87.734175359113,0.0,0.0,0.0
12.975,16.6596667490607,169.514219422836,0.54,0.0,0.0,0.54,0.54,0.0,0.0,0.0,0.0,0.0,14.31,133.33,36.02,68.95,7.77,1.0,17184.0,40.8088235294118,14.1911764705882,0.0367647058823529,6.91176470588235,37.6838235294118,0.294117647058823,0.0,0.0735294117647058,0.0,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,8.99622004449278,0.0,0.0,8.99622004449278
47.2777777777778,22.5765690296288,125.202852223186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81,257.77,29.75,45.65,6.65,1.0,41595.0,18.9103411795821,21.8064004231685,0.0,2.26130653266332,56.770695583179,0.0396720444326897,0.0132240148108965,0.0132240148108965,0.0,0.0,Zamboanga Peninsula,Mindanao,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.4444444444445,17.6629144700119,168.977840542888,0.49,0.0,0.0,0.49,0.49,0.0,0.0,0.0,0.0,0.0,9.44,210.8,29.07,49.86,6.31,1.0,12295.0,32.3641563393708,46.3933905306641,0.063552589768033,0.587861455354306,20.2573879885605,0.254210359072132,0.0,0.0158881474420082,0.0158881474420082,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,8.65482809030583,0.0,0.0,8.65482809030583
267.08,10.62111799312,295.635748928147,7.3,2.06,2.06,7.3,3.33,0.0,3.97,2.06,0.0,0.0,11.82,234.09,25.92,60.14,6.19,1.0,33.0,44.6674311926606,22.3050458715596,1.0894495412844,3.44036697247706,25.1146788990826,1.8348623853211,0.229357798165138,0.51605504587156,0.401376146788991,1.66284403669725,Bicol Region,Luzon,0,21.8795030658272,42.1658384326864,0.0,21.8795030658272,77.534161349776,0.0,0.0,35.3683229170896
212.0125,17.115744821862,92.4260957913615,0.26,0.07,0.07,0.26,0.26,0.0,0.0,0.0,0.0,0.07,5.77,312.7,29.48,28.34,6.29,0.0,0.0,76.7445458765279,19.356336066842,0.789107225746557,0.0618907628036515,1.96503171901594,0.0464180721027386,0.0154726907009128,0.185672288410955,0.433235339625561,0.10830883490639,CALABARZON,Luzon,0,1.19810213753034,0.0,0.0,0.0,4.45009365368412,1.19810213753034,0.0,4.45009365368412
26.7,13.0752555460088,226.970445618276,13.53,0.0,0.0,13.5,5.3,0.0,8.23,0.0,0.0,0.0,19.32,260.98,45.73,95.99,9.35,1.0,24334.0,61.976320582878,27.7322404371585,0.273224043715847,0.63752276867031,9.15300546448088,0.0,0.0,0.0455373406193078,0.0,0.0,Eastern Visayas,Visayas,0,0.0,107.609353143652,0.0,0.0,176.515949871119,0.0,0.0,69.2988543938466
134.842857142857,47.0593195579652,1.94800924001189,0.16,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,10.94,392.56,49.02,56.99,9.86,0.0,0.0,91.8029164825453,2.93857711003093,0.191486227721314,0.41611430254824,4.2311091471498,0.0515539843865075,0.0294594196494329,0.0441891294741493,0.16570923552806,0.0036824274561791,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,7.52949112927443,0.0,0.0,7.52949112927443
174.55,18.4274664304399,183.312784842279,2.79,23.31,23.3,2.79,0.02,0.0,2.76,23.29,0.0,0.02,6.03,63.32,25.21,31.17,5.53,1.0,16710.0,79.7068227061591,16.4203414369307,0.92899800928998,0.223200820413826,1.46588646920432,0.0603245460577909,0.0241298184231163,0.0844543644809072,0.108584182904024,0.0120649092115581,Ilocos Region,Luzon,0,429.35996782925,50.8598073480141,0.0,429.175693164945,51.4126313409273,0.368549328608798,0.0,0.368549328608798
18.3833333333333,10.1557362526784,240.433477580171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,36.95,16.1,23.31,3.44,1.0,56752.0,23.6119061247853,18.8895248998283,0.028620492272467,2.0034344590727,53.1196336576989,0.48654836863194,0.028620492272467,0.20034344590727,1.31654264453349,0.0,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.60999999999999,11.1309297420023,247.638925755835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,190.64,23.57,27.97,5.02,1.0,471.0,65.8809185124975,5.55442660705819,0.0812842918106076,9.33414617625144,18.7292555713608,0.155794892636998,0.0203210729526519,0.10160536476326,0.0812842918106076,0.0,Bicol Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.3375,15.2969635667785,236.458983814265,4.33,0.13,0.13,4.33,4.33,0.0,0.0,0.0,0.0,0.13,19.59,940.84,56.13,100.64,10.84,0.0,0.0,89.0081068192656,7.8206962327134,0.357653791130186,0.143061516452074,0.834525512637101,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,1.9886052636812,0.0,0.0,0.0,66.2358522441509,1.9886052636812,0.0,66.2358522441509
142.738095238095,29.6819971922012,95.6818592537987,3.96,0.6,0.6,3.96,0.26,0.0,3.7,0.6,0.0,0.0,10.77,202.18,37.79,52.62,7.78,1.0,45357.0,35.359258305434,19.8042750450682,0.0,4.14627865052794,40.6901879989699,0.0,0.0,0.0,0.0,0.28328611898017,Cagayan Valley,Luzon,0,17.8091983153207,109.823389611144,0.0,17.8091983153207,117.540708881117,0.0,0.0,7.71731926997231
40.0375,13.555079804772,239.311644192963,0.65,1.76,1.76,0.65,0.0,0.0,0.65,1.76,0.0,0.0,4.55,110.48,15.35,24.38,3.42,1.0,18002.0,48.6267814726841,22.3426365795724,0.0742280285035629,2.04127078384798,26.291567695962,0.051959619952494,0.0148456057007125,0.0668052256532066,0.103919239904988,0.0,Bicol Region,Luzon,0,23.8569404563987,8.8108018731018,0.0,23.8569404563987,8.8108018731018,0.0,0.0,0.0
24.425,14.5424302314469,223.291204269359,4.55,1.08,1.08,4.55,0.0,0.0,4.55,1.08,0.0,0.0,1.34,11.82,4.04,8.05,0.88,1.0,37310.0,15.1116951379763,2.10249671484888,0.0,11.2352168199737,59.1327201051248,0.26281208935611,1.24835742444152,10.6438896189225,0.0657030223390276,0.0,CALABARZON,Luzon,0,15.7058246499627,66.1680575530834,0.0,15.7058246499627,66.1680575530834,0.0,0.0,0.0
38.5714285714286,11.2484569769727,242.310267292127,0.42,0.0,0.0,0.42,0.0,0.0,0.42,0.0,0.0,0.0,8.12,260.25,38.46,39.42,8.39,0.0,0.0,70.9136836917011,18.1258086377919,0.197153594972583,0.529850286488818,8.22500154026246,0.0616104984289322,0.0862546978005052,0.0739325981147187,0.0924157476433984,0.0,Ilocos Region,Luzon,0,0.0,4.72435193032853,0.0,0.0,4.72435193032853,0.0,0.0,0.0
157.95,61.9621197479308,18.5915709314165,2.44,1.38,1.38,2.44,0.15,0.0,2.29,1.35,0.0,0.04,4.79,168.21,17.88,24.79,3.94,1.0,21356.0,79.719387755102,9.77891156462585,0.340136054421769,1.95578231292517,7.8656462585034,0.255102040816326,0.0,0.0,0.042517006802721,0.170068027210884,Ilocos Region,Luzon,0,85.5077252521445,141.893254222762,0.0,83.6488616597066,151.187572184951,2.47848478991723,0.0,9.29431796218962
317.358333333333,31.6114171292955,59.791107323814,4.8,0.63,0.63,4.8,0.0,0.0,4.8,0.63,0.0,0.0,3.24,25.72,14.81,17.24,3.44,1.0,135919.0,26.4221158958001,4.41254651780968,0.106326422115896,10.9782030834662,56.7783094098884,0.478468899521531,0.478468899521531,0.159489633173844,0.13290802764487,10.0744284954811,Bicol Region,Luzon,1,19.9151927914562,151.734802220618,0.0,19.9151927914562,151.734802220618,0.0,0.0,0.0
314.2,19.8788590512666,134.938526099763,0.39,1.08,1.08,0.39,0.0,0.0,0.39,0.6,0.48,0.0,1.17,9.96,7.71,7.01,1.66,0.0,0.0,71.019877391789,25.0789522571057,0.0557310050157904,0.315809028422812,3.41816830763515,0.0557310050157904,0.0,0.0,0.0371540033438603,0.0743080066877206,Cagayan Valley,Luzon,0,21.4691677753679,7.75275502999397,9.54185234460797,11.92731543076,7.75275502999397,0.0,0.0,0.0
218.3,51.0634728106311,28.6838185120666,2.98,3.48,3.48,2.98,0.37,0.0,2.61,3.48,0.0,0.0,9.93,128.37,32.36,51.05,7.07,1.0,24775.0,68.8462071834697,16.87699348218,0.44376646789627,1.24809319095826,11.537928165303,0.284287893496048,0.0554708084870337,0.152544723339343,0.159478574400222,0.624046595479129,CALABARZON,Luzon,0,177.700885380996,133.275664035747,0.0,177.700885380996,152.169148975681,0.0,0.0,18.8934849399335
167.731818181818,39.4849805984837,113.298912520036,0.68,0.0,0.0,0.68,0.66,0.02,0.0,0.0,0.0,0.0,10.12,131.22,28.71,53.43,6.43,1.0,52822.0,53.2472575478109,28.778759343753,1.40277642947287,1.05814969420445,13.6928453548199,0.47082807494418,0.0631006698378798,0.237840986312009,0.572759926220755,0.0145616930395107,Eastern Visayas,Visayas,0,0.0,0.0,0.0,0.0,26.8497868069689,0.0,0.789699611969674,26.0600871949992
261.51,42.9211071753449,58.2689584287846,1.82,4.1,4.1,1.82,0.0,0.0,1.82,4.03,0.0,0.07,7.35,72.92,29.94,38.55,6.3,1.0,9625.0,38.1339144215531,13.6291600633914,0.019809825673534,5.74484944532488,42.1156893819334,0.138668779714739,0.0,0.0,0.0396196513470681,2.71394611727417,Eastern Visayas,Visayas,0,175.976539418914,78.1164150591277,0.0,172.97206191664,78.1164150591277,3.00447750227414,0.0,0.0
20.5714285714286,4.45438818814519,147.706775821472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31,96.66,30.51,37.94,6.57,0.0,0.0,44.4997295835587,50.6435911303407,0.627366143861547,0.129799891833423,3.2341806381828,0.0648999459167117,0.0216333153055705,0.0432666306111411,0.0865332612222823,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.58,18.729290576594,216.890082752574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77,208.29,33.22,42.57,7.38,0.0,0.0,75.1833313933186,16.1797229658945,0.279362123152136,0.675125130950995,7.10045396345012,0.0232801769293446,0.0116400884646723,0.0,0.128040973111396,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.45,8.26617192539351,260.278239424176,4.76,0.37,0.37,4.76,0.07,0.0,4.69,0.32,0.0,0.05,6.31,81.1,26.12,35.55,5.42,1.0,22984.0,70.8158926317188,25.4235598963524,0.435187030762076,0.099661152082918,2.08291807853299,0.0465085376386951,0.0099661152082918,0.0398644608331672,0.0597966912497508,0.0,Central Visayas,Visayas,0,3.0584836123956,38.7683463300956,0.0,2.64517501612592,39.3469783648731,0.413308596269675,0.0,0.578632034777546
20.5333333333333,21.1847785160643,128.74186821707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39,535.38,43.58,93.52,9.19,0.0,0.0,72.1649484536082,23.5967926689576,0.0,0.11454753722795,3.55097365406644,0.0,0.0,0.0,0.0,0.0,Cordillera Administrative Region,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.525,19.9739841413358,192.617976234693,0.16,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,3.71,58.36,21.96,19.8,4.68,0.0,0.0,49.7346840328027,38.6396526772793,0.0482392667631452,0.270139893873613,9.12686927158707,0.0289435600578871,0.0,0.0482392667631452,0.019295706705258,0.0,Western Visayas,Visayas,0,0.0,0.0,0.0,0.0,3.19583746261373,0.0,0.0,3.19583746261373
366.5625,32.2807441968869,114.931322557265,1.61,38.75,38.7,1.61,0.53,0.0,1.09,38.7,0.03,0.03,14.85,576.25,44.51,72.24,9.36,1.0,14697.0,74.9751408684123,16.1252900232019,0.0331455087835598,0.331455087835598,8.02121312562148,0.0165727543917799,0.0,0.0,0.0165727543917799,2.27046735167385,Central Luzon,Luzon,0,1249.26480041952,35.1860111746067,0.968422325906607,1249.26480041952,51.9719981569879,0.968422325906607,0.0,17.1087944243501
10.8166666666667,6.5419913203828,299.095344797415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,65.63,11.75,14.6,2.5,1.0,5857.0,53.1615056554793,35.39773780827,0.519191544594845,0.148340441312813,10.6248841090302,0.0185425551641016,0.0,0.0370851103282032,0.0185425551641016,0.0,Central Visayas,Visayas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.02222222222222,12.5164471464711,289.836053800732,2.68,33.19,33.1,2.68,0.13,0.0,2.55,32.81,0.39,0.0,9.27,204.47,45.3,46.54,9.65,1.0,41462.0,62.3542476401999,14.646184218644,0.314640014806589,3.20192485656117,17.6815349497193,1.15984946634586,0.0246776482201246,0.240607070146215,0.129557653155654,0.0,CALABARZON,Luzon,0,414.294400548193,31.9169402235013,4.88141438712373,410.664630875717,33.5440783525425,0.0,0.0,1.62713812904124
172.05,16.1669732763844,66.3026669744833,3.62,2.09,2.09,3.62,0.07,0.0,3.54,2.05,0.01,0.02,10.82,295.6,39.0,54.36,7.99,1.0,7.0,91.4665537128148,4.37913394806295,0.488742628132026,0.439868365318823,2.0657521749047,0.0488742628132025,0.0684239679384836,0.162914209377342,0.596266006321071,0.0,Central Luzon,Luzon,0,33.7889741476434,57.2310853984008,0.161669732763844,33.142295216588,58.5244432605115,0.323339465527688,0.0,1.13168812934691
42.1375,10.4330574411536,286.168992686312,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,6.9,176.58,39.78,34.99,8.3,0.0,0.0,81.8103596627086,10.6263982102908,0.438822922044398,0.352779211839615,6.10049905351919,0.0344174840819136,0.043021855102392,0.0688349681638272,0.21510927551196,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,2.6082643602884,0.0,0.0,2.6082643602884
37.4375,4.58452320025377,292.632546929705,0.79,4.07,4.07,0.79,0.0,0.0,0.79,4.04,0.0,0.03,7.06,138.25,40.75,35.47,8.38,1.0,77.0,82.7182571939522,13.9814664282231,0.178832710128434,0.243862786538774,2.55243049910584,0.0325150382051698,0.0162575191025849,0.0325150382051698,0.0,0.0,Ilocos Region,Luzon,0,18.6590094250328,3.62177332820048,0.0,18.5214737290252,3.62177332820048,0.137535696007613,0.0,0.0
27.875,13.385283278804,196.984246897301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,25.7,1.86,4.37,0.35,0.0,0.0,85.7296329453894,8.20053715308863,0.0716204118173679,1.14592658907789,4.01074306177261,0.0,0.0179051029543419,0.196956132497762,0.125335720680394,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239.042857142857,45.4514248798049,18.5952600202026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27,51.88,22.1,22.66,4.74,0.0,0.0,70.9659219137892,25.9083728278041,0.0789889415481832,0.0338524035206499,2.48250959151433,0.248250959151433,0.0,0.0338524035206499,0.0451365380275332,1.83931392462198,Cagayan Valley,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.725,35.7103282226944,12.3685090053406,2.79,23.31,23.3,2.79,0.02,0.0,2.76,23.29,0.0,0.02,6.03,63.32,25.21,31.17,5.53,1.0,16710.0,79.7068227061591,16.4203414369307,0.92899800928998,0.223200820413826,1.46588646920432,0.0603245460577909,0.0241298184231163,0.0844543644809072,0.108584182904024,0.0120649092115581,Ilocos Region,Luzon,0,832.05064758878,98.5605058946365,0.0,831.693544306553,99.6318157413174,0.714206564453888,0.0,0.714206564453888
5.225,11.674214774932,250.770697574439,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,6.9,176.58,39.78,34.99,8.3,0.0,0.0,81.8103596627086,10.6263982102908,0.438822922044398,0.352779211839615,6.10049905351919,0.0344174840819136,0.043021855102392,0.0688349681638272,0.21510927551196,0.0,Ilocos Region,Luzon,0,0.0,0.0,0.0,0.0,2.918553693733,0.0,0.0,2.918553693733
25.2,22.5649505350865,142.074860255742,0.7,38.25,38.2,0.7,0.0,0.0,0.7,38.19,0.03,0.03,4.82,177.65,33.64,25.52,6.58,1.0,8958.0,86.6929651545036,8.83629191321499,0.0920447074293228,0.368178829717291,3.66863905325444,0.0131492439184746,0.0,0.039447731755424,0.0262984878369493,0.0,Central Luzon,Luzon,0,861.981110440304,15.7954653745605,0.676948516052595,861.755460934953,15.7954653745605,0.676948516052595,0.0,0.0
510.575,12.5457673855,223.982003423693,1.41,1.54,1.54,1.41,0.0,0.0,1.41,1.48,0.03,0.03,2.13,23.8,12.14,12.05,2.49,1.0,4294.0,91.5381624983802,7.61954127251523,0.0907088246728003,0.0647920176234288,0.453544123364002,0.0,0.0129584035246857,0.0,0.0259168070493715,0.0259168070493715,Ilocos Region,Luzon,0,19.32048177367,17.689532013555,0.376373021565,18.56773573054,17.689532013555,0.376373021565,0.0,0.0
47.6,7.37004357985577,234.360023214571,0.03,0.01,0.01,0.03,0.0,0.0,0.03,0.01,0.0,0.0,0.82,8.06,3.1,5.57,0.59,0.0,0.0,91.4626659504259,6.60348399969304,0.138132146420075,0.153480162688972,1.09354615915893,0.0230220244033458,0.0268590284705701,0.145806154554524,0.172665183025094,0.0,Central Luzon,Luzon,0,0.0737004357985577,0.221101307395673,0.0,0.0737004357985577,0.221101307395673,0.0,0.0,0.0
28.2166666666667,14.8716514890749,188.842304436826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,23.38,1.84,3.97,0.32,0.0,0.0,71.681832444305,16.6300596171949,0.109821148415438,1.31785378098525,9.570128647631,0.0,0.0,0.0627549419516786,0.0627549419516786,0.0,Central Luzon,Luzon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
