"field_1","Mun_Code","typhoon","rain_total","wind_max","track_min_dist","ls_risk_pct","ss_risk_pct","blue_ss_frac","blue_ls_frac","red_ls_frac","orange_ls_frac","yellow_ss_frac","red_ss_frac","orange_ss_frac","yellow_ls_frac","slope_mean","elev_mean","ruggedness_sd","ruggedness_mean","slope_sd","has_coast","coast_length","roof_strong_wall_strong","roof_strong_wall_light","roof_strong_wall_salv","roof_light_wall_strong","roof_light_wall_light","roof_light_wall_salv","roof_salv_wall_strong","roof_salv_wall_light","roof_salv_wall_salv","damage_perc","Mun_Code_2","Municipality","region","island_groups","wind_blue_ss","wind_yellow_ss","wind_orange_ss","wind_red_ss","rain_blue_ss","rain_yellow_ss","rain_orange_ss","rain_red_ss","adj_M15_preds","unadj_M15_preds","ass_M15_preds","adj_M15_dec","unadj_M15_dec","ass_M15_dec"
"716","PH063040000","melor2015","40.95","9.17268181120092","250.871928535766","0.42","0","0","0.42","0.42","0","0","0","0","0","11","208.94","30.25","53.97","6.66","1","27513","38.1713151006408","47.1612961458615","0.0812347684809098","0.658904233234046","12.8892499323044","0.0270782561603032","0","0.0270782561603032","0.0451304269338387","NA","63040000","San Joaquin","Western Visayas","Visayas","0","0","0","0","3.85252636070439","0","0","3.85252636070439","0.0639506578445435","0.213911652565002","-0.423882156610489",0.064,0.21,-0.424
"717","PH086025000","melor2015","155.108333333333","33.4859985237492","63.8573298469915","0.27","0","0","0.27","0.27","0","0","0","0","0","7.55","147.23","27.87","41.43","5.87","0","0","25.6521739130435","29.2463768115942","0.0289855072463768","1.21739130434783","43.1014492753623","0.0579710144927536","0.0289855072463768","0.144927536231884","0.202898550724638","0.173913043478261","86025000","San Jorge","Eastern Visayas","Visayas","0","0","0","0","9.04121960141229","0","0","9.04121960141229","3.01050543785095","2.04070568084717","0.839462399482727",3.011,2.04,0.839
"718","PH036918000","melor2015","252.546153846154","20.1371513448457","115.437869329741","0.01","0","0","0.01","0.01","0","0","0","0","0","12.59","473.62","42.29","62.24","9.03","0","0","64.0062223285868","23.4174943161422","0.107694148617925","0.526504726576523","11.3437836544214","0.0239320330262055","0","0.0119660165131027","0.0717960990786167","NA","36918000","San Jose","Central Luzon","Luzon","0","0","0","0","0.201371513448457","0","0","0.201371513448457","0.545967280864716","0.508833467960358","-0.00248903385363519",0.546,0.51,-0.002
"719","PH041022000","melor2015","246.525","39.8143906751329","42.0924156186423","0","0","0","0","0","0","0","0","0","0","1.87","245.65","9.04","10.12","2.04","0","0","89.2666369908747","7.88448697974627","0.0278210549744046","0.306031604718451","2.11996438904963","0.0111284219897618","0.0111284219897618","0.0333852659692855","0.261517916759404","NA","41022000","San Jose","CALABARZON","Luzon","0","0","0","0","0","0","0","0","0.539057195186615","0.361694693565369","1.88634824752808",0.539,0.36,1.886
"720","PH051733000","melor2015","169.9","24.1685906314646","96.8094335752792","2.24","0.14","0.14","2.24","0","0","2.24","0.14","0","0","2.71","45.26","26.08","14.32","5.43","1","3404","58.3343026637199","4.66441782016983","0.116319646388275","6.3859485867163","29.7196696522043","0.337326974525997","0.0116319646388275","0.023263929277655","0.13958357566593","NA","51733000","San Jose","Bicol Region","Luzon","3.38360268840504","54.1376430144807","0","3.38360268840504","54.1376430144807","0","0","0","1.53099071979523","1.57142674922943","0.571491301059723",1.531,1.57,0.571
"721","PH060613000","melor2015","48.75","9.76535961881491","240.637348345942","0","0","0","0","0","0","0","0","0","0","1.52","13.89","10.36","8.86","2.12","1","17976","55.6568801897983","19.0465599051008","0.0963819691577698","2.40213523131673","21.6933570581257","0.0963819691577698","0.0222419928825622","0.059311981020166","0.185349940688019","NA","60613000","San Jose","Western Visayas","Visayas","0","0","0","0","0","0","0","0","0.102744027972221","0.16597107052803","-0.0151735637336969",0.103,0.17,-0.015
"722","PH084819000","melor2015","261.2125","55.805052003626","22.7774463805057","1.06","4.53","4.53","1.06","0","0","1.06","4.53","0","0","5.74","69.19","29.3","30.32","6.4","1","32407","29.9684542586751","22.6077812828601","0.0788643533123028","2.70767613038906","41.9821240799159","0.210304942166141","0.0262881177707676","1.97160883280757","0.315457413249211","99.3690851735016","84819000","San Jose","Eastern Visayas","Visayas","252.796885576426","59.1533551238436","0","252.796885576426","59.1533551238436","0","0","0","47.8673477172852","38.0461082458496","34.3292579650879",47.867,38.05,34.329
"723","PH168506000","melor2015","75.6","8.01242379277681","273.875961904507","0","0","0","0","0","0","0","0","0","0","11.34","129.7","26.58","55.67","6.23","1","21645","51.9690576652602","34.3706047819972","0.29887482419128","0.738396624472574","10.9353023909986","0.351617440225035","0.0351617440225035","0.281293952180028","0.263713080168776","NA","168506000","San Jose","Caraga","Mindanao","0","0","0","0","0","0","0","0","0.450290977954865","0.710329055786133","1.06405472755432",0.450,0.71,1.064
"724","PH175110000","melor2015","115.75","36.475186865941","54.2351089320916","0.13","0.01","0.01","0.13","0.13","0","0","0","0","0.01","7.88","217.27","38.11","38.66","8.12","1","38653","57.9500015262049","19.8803455327981","0.0976771160831476","0.695949452092427","20.5915570342786","0.0366289185311803","0.0122096395103934","0.0610481975519672","0.0579957876743689","0","175110000","San Jose","MIMAROPA Region","Luzon","0.36475186865941","0","0","0","4.74177429257233","0.36475186865941","0","4.74177429257233","1.2679785490036","2.19303965568542","-1.59049654006958",1.268,2.19,-1.590
"725","PH175914000","melor2015","174.15","23.7211634542537","97.4650746162038","0","0","0","0","0","0","0","0","0","0","5.21","74.23","15.17","26","3.38","1","29576","40.3178586365537","12.7979924717691","0","7.61187787536596","39.0213299874529","0.125470514429109","0","0","0.041823504809703","NA","175914000","San Jose","MIMAROPA Region","Luzon","0","0","0","0","0","0","0","0","1.55547285079956","1.74610316753387","1.6236799955368",1.555,1.75,1.624
"726","PH034926000","melor2015","409.96","15.8804922926787","174.796223409163","0","0","0","0","0","0","0","0","0","0","2.85","140.05","21.34","14.45","4.6","0","0","79.6244741400643","14.6189062113338","0.21343726800297","0.346448898787429","4.31205147240782","0.0309329373917347","0.0123731749566938","0.170131155654541","0.111358574610245","NA","34926000","","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.120601452887058","0.0740549489855766","0.432235866785049",0.121,0.07,0.432
"727","PH086014000","melor2015","166.438888888889","37.9332497856773","54.7822023859347","0.47","0","0","0.47","0.47","0","0","0","0","0","9.86","332.51","24.98","48.72","5.78","0","0","5.46116504854369","59.4660194174757","0","0.182038834951456","34.7694174757282","0","0","0","0","NA","86014000","San Jose De Buan","Eastern Visayas","Visayas","0","0","0","0","17.8286273992683","0","0","17.8286273992683","5.99366807937622","3.27641797065735","4.76550912857056",5.994,3.28,4.766
"728","PH013316000","melor2015","154.2875","10.3639685029892","260.4837072735","2.6","7.44","7.44","2.6","0.06","0","2.54","7.4","0","0.04","5.25","42.11","25.79","26.6","5.67","1","6422","79.7211061214843","17.2299692744032","0.189080595603876","0.189080595603876","1.86717088158828","0","0","0.0354526116757267","0.129992909477665","NA","13316000","San Juan","Ilocos Region","Luzon","77.1079256622397","26.3244799975926","0","76.6933669221201","26.9463181077719","0.414558740119568","0","0.621838110179352","0.0797555819153786","0.0819028839468956","-0.329575270414352",0.080,0.08,-0.330
"729","PH041023000","melor2015","318.016666666667","40.3301517338483","44.8645293032071","0.33","0.11","0.11","0.33","0","0","0.33","0.11","0","0","4.14","80.63","25.49","22.27","5.28","1","37721","72.1081263441994","23.1771602074811","0.28676253531818","0.396407034116308","3.39476236663434","0.0210854805381014","0.0168683844304811","0.0421709610762029","0.0463880571838232","NA","41023000","San Juan","CALABARZON","Luzon","4.43631669072331","13.3089500721699","0","4.43631669072331","13.3089500721699","0","0","0","1.06387734413147","0.978245377540588","1.72777819633484",1.064,0.98,1.728
"730","PH086414000","melor2015","20.8333333333333","9.17229095580362","253.526329179432","6.81","0.44","0.44","6.81","0.11","0","6.7","0.44","0","0","11.87","162.56","43.49","58.95","8.56","1","10552","57.5894198978058","22.0318605350165","0","1.14217012323415","18.7856928163511","0","0","0.0300571085061617","0","NA","86414000","San Juan","Eastern Visayas","Visayas","4.03580802055359","61.4543494038843","0","4.03580802055359","62.4633014090226","0","0","1.0089520051384","0.16607278585434","0.0688977763056755","0.062035970389843",0.166,0.07,0.062
"731","PH082620000","melor2015","127.083333333333","26.7901287580876","85.7319543607613","0","0","0","0","0","0","0","0","0","0","7.97","203.51","27.14","41.7","5.73","1","34647","42.7297056199822","41.3321439191198","1.78412132024978","0.743383883437407","12.1320249776985","0.297353553374963","0","0.178412132024978","0.624442462087422","NA","82620000","San Julian","Eastern Visayas","Visayas","0","0","0","0","0","0","0","0","4.18911361694336","2.79301834106445","4.40690040588379",4.189,2.79,4.407
"732","PH034927000","melor2015","376.425","19.7486358203771","133.123571571358","0","0","0","0","0","0","0","0","0","0","0.61","26.47","2.41","4.45","0.44","0","0","82.784206943499","12.2396187882914","0.340367597004765","0.401633764465623","2.70251872021784","0.0953029271613342","0.068073519400953","0.245064669843431","0.353982300884956","NA","34927000","San Leonardo","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.397103607654572","0.638417840003967","-1.22559630870819",0.397,0.64,-1.226
"733","PH067904000","melor2015","21.69","8.72458343660888","250.240686594526","0","0","0","0","0","0","0","0","0","0","3.55","66.26","13.23","18.93","2.92","1","23292","42.063094641963","44.0827908529461","0.0166917042230011","0.400600901352028","12.8526122517109","0.0333834084460023","0","0","0","NA","67904000","San Lorenzo","Western Visayas","Visayas","0","0","0","0","0","0","0","0","0.0861991122364998","0.133469447493553","-0.338053166866302",0.086,0.13,-0.338
"734","PH051604000","melor2015","325.11","20.0474069940949","121.502300910625","0","0","0","0","0","0","0","0","0","0","6.54","238.19","42","35.13","7.93","0","0","48.7951807228916","15.5041217501585","0","4.05833861762841","31.1984781230184","0.0634115409004438","0","0.253646163601775","0.0951173113506658","NA","51604000","San Lorenzo Ruiz","Bicol Region","Luzon","0","0","0","0","0","0","0","0","0.768606722354889","0.78206467628479","2.15668940544128",0.769,0.78,2.157
"735","PH035417000","melor2015","241","23.9860639629202","99.26177923304","0","0","0","0","0","0","0","0","0","0","0.55","9.49","2.08","4.22","0.34","0","0","88.6240220892775","9.84813621721123","0.0184077312471237","0.211688909341924","1.18729866543948","0","0.0092038656235618","0.0644270593649332","0","NA","35417000","San Luis","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.354031890630722","0.474652171134949","0.0484919175505638",0.354,0.47,0.048
"736","PH037708000","melor2015","547.829166666667","16.1889647218935","180.534221738876","2.56","0.17","0.17","2.56","1.19","0","1.36","0.17","0","0","21.16","646.8","58.92","107.85","11.72","1","57067","57.1594491455119","34.5445495271279","0.331840053094409","0.365024058403849","6.0892649742824","0.0995520159283225","0.0165920026547204","0.248880039820806","0.248880039820806","NA","37708000","San Luis","Central Luzon","Luzon","2.7521240027219","22.0169920217752","0","2.7521240027219","41.4437496880474","0","0","19.2648680190533","0.251793444156647","0.156207785010338","6.86858606338501",0.252,0.16,6.869
"737","PH041024000","melor2015","276.6","48.3856210237518","26.9689585337033","0","0","0","0","0","0","0","0","0","0","5.24","132.23","25.96","26.44","5.51","1","8790","82.8899972291493","11.9285120532003","0","0.249376558603491","4.2809642560266","0","0.0692712662787475","0.110834026045996","0.027708506511499","NA","41024000","San Luis","CALABARZON","Luzon","0","0","0","0","0","0","0","0","1.53582811355591","1.6682962179184","3.03245162963867",1.536,1.67,3.032
"738","PH015535000","melor2015","273.5375","13.7702655568263","198.585897214038","0.25","0","0","0.25","0.25","0","0","0","0","0","6.9","176.58","39.78","34.99","8.3","0","0","81.8103596627086","10.6263982102908","0.438822922044398","0.352779211839615","6.10049905351919","0.0344174840819136","0.043021855102392","0.0688349681638272","0.21510927551196","NA","15535000","San Manuel","Ilocos Region","Luzon","0","0","0","0","3.44256638920658","0","0","3.44256638920658","0.129222571849823","0.0924963280558586","-0.0829005092382431",0.129,0.09,-0.083
"739","PH036914000","melor2015","286.9","15.674479353653","170.288388500446","0","0","0","0","0","0","0","0","0","0","0.52","24.3","1.75","3.75","0.33","0","0","83.5783879539415","9.35341009743136","0.194862710363153","0.620017714791851","5.63330380868025","0.0885739592559787","0.0177147918511957","0.0177147918511957","0.0354295837023915","NA","36914000","San Manuel","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.14041069149971","0.11574500054121","1.11515188217163",0.140,0.12,1.115
"740","PH037111000","melor2015","198.215","26.0516488363588","71.0032827101632","1.11","0.03","0.03","1.11","1","0","0.1","0","0","0.03","12.42","384.18","53.25","63.45","10.41","1","25014","81.705948372615","7.10811821922933","0.211996508292805","0.910337947374984","8.9287941139793","0.112233445566779","0.137174211248285","0.0872926798852724","0.174585359770545","NA","37111000","San Marcelino","Central Luzon","Luzon","0.781549465090764","2.60516488363588","0","0","28.9173302083583","0.781549465090764","0","26.0516488363588","0.466630637645721","0.453237473964691","-0.185236141085625",0.467,0.45,-0.185
"741","PH045811000","melor2015","259.7875","26.1773293829602","99.7301718195105","0.18","0.04","0.04","0.18","0.18","0","0","0","0","0.04","8.77","197.35","33.69","44.6","7.36","0","0","88.0532008710833","9.98506200169177","0.255565754188939","0.107985529938988","0.840487374691791","0.0359951766463293","0.0557925238018105","0.17817612439933","0.228569371704192","NA","45811000","San Mateo","CALABARZON","Luzon","1.04709317531841","0","0","0","4.71191928893284","1.04709317531841","0","4.71191928893284","0.279916405677795","0.269640058279037","0.531912684440613",0.280,0.27,0.532
"742","PH031421000","melor2015","312.864285714286","21.8009314700803","118.250936277728","0","0","0","0","0","0","0","0","0","0","1.29","37.43","5.89","7.37","1.26","0","0","82.202259183492","10.8274778380622","0.720448278929111","0.385425005188413","3.70897447300543","0.0533665391799341","0.213466156719737","0.293515965489638","0.518841353138249","NA","31421000","San Miguel","Central Luzon","Luzon","0","0","0","0","0","0","0","0","0.545336902141571","0.670421659946442","-0.0331860035657883",0.545,0.67,-0.033
"743","PH052009000","melor2015","113","23.1891573602997","101.542631921216","3.45","0","0","3.45","3.45","0","0","0","0","0","13.86","335.47","32.33","69.51","7.28","0","0","50.9078903928689","29.0524925718059","0.396170353251898","1.35358204027732","16.0779135028062","0.0990425883129745","0","0.264113568834599","0.198085176625949","NA","52009000","San Miguel","Bicol Region","Luzon","0","0","0","0","80.002592893034","0","0","80.002592893034","1.64962196350098","2.30423188209534","2.16078090667725",1.650,2.30,2.161
"744","PH063041000","melor2015","34.7","9.52661551011194","236.4509429346","0","0","0","0","0","0","0","0","0","0","1.08","37.5","7.21","7.03","1.37","0","0","50.8294625082946","43.3808891838089","0.116124751161247","0.182481751824817","4.96018579960186","0","0","0.0165892501658925","0.033178500331785","NA","63041000","San Miguel","Western Visayas","Visayas","0","0","0","0","0","0","0","0","0.107134073972702","0.141722708940506","0.313702315092087",0.107,0.14,0.314
